record,label,xa_max,xa_min,xa_mean,xa_var,xa_std,xa_rms,xa_delta,xa_Q1,xa_media,xa_Q3,ya_max,ya_min,ya_mean,ya_var,ya_std,ya_rms,ya_delta,ya_Q1,ya_media,ya_Q3,za_max,za_min,za_mean,za_var,za_std,za_rms,za_delta,za_Q1,za_media,za_Q3,xw_max,xw_min,xw_mean,xw_var,xw_std,xw_rms,xw_delta,xw_Q1,xw_media,xw_Q3,yw_max,yw_min,yw_mean,yw_var,yw_std,yw_rms,yw_delta,yw_Q1,yw_media,yw_Q3,zw_max,zw_min,zw_mean,zw_var,zw_std,zw_rms,zw_delta,zw_Q1,zw_media,zw_Q3
97,1,-0.208844218,0.174940481,-0.962298248,-0.358682848,-0.205247928,-0.208484976,-0.238496837,-0.713425494,-0.597769606,-0.891515507,-0.047758485,-0.986948731,-1.350450665,0.178289766,0.649194367,0.655939451,0.559446146,-1.018352646,1.107686005,0.252509818,1.567979652,0.602717298,0.927198017,0.335955874,0.699402817,0.70019743,0.724233783,0.528149234,0.104755101,0.037948355,0.036741751,-2.623273833,-1.844667763,1.254873808,1.405507179,1.498333441,1.511601743,-1.35556892,-1.402767716,-1.211820221,-0.386686872,-0.703898248,-0.655306784,0.062398219,0.339076759,-0.034989409,0.205562822,-0.694531386,-0.351216485,-0.533159475,-0.006394023,-0.998215776,0.569519361,0.785688164,0.994800318,0.871141574,0.715876528,0.454909866,0.54880926,1.237410399
98,1,-0.617881222,-0.579022222,-1.121974059,-0.4611184,-0.359615864,-0.315440721,-0.019139397,-0.161383198,-0.961267597,-0.884287186,-0.75214826,-0.557339476,0.572179853,-0.175159986,-0.10834149,-0.131623428,-0.109192474,0.707790491,2.273427801,0.362065298,1.596143572,0.572803145,0.351424177,-0.029272803,0.233163992,0.188655621,0.758330438,0.614229708,0.217690801,-0.595173926,0.075337799,-2.623273833,-1.972960228,1.353211709,1.474084937,1.595335624,1.53423793,-1.253231796,-1.511452355,-1.228105147,0.101052605,-2.038786688,-0.626200824,1.229434484,1.263856098,0.997990665,1.346006145,-0.399850468,-0.270468562,-0.491304494,0.812575082,-1.43656918,-0.318929967,1.41105195,1.423941304,1.351801349,1.322059958,0.003833962,-0.147879518,-0.598904279
99,1,1.80186767,-0.385748764,1.075240491,0.53363812,0.78533445,0.769713524,1.354326832,0.962702927,1.433275418,0.563786446,1.75570537,0.649505056,0.240406225,-0.147419238,-0.034357585,-0.070261989,0.642643748,0.170077599,-0.068629414,-0.291283743,1.065525852,-0.476005177,-0.506082172,-0.097398061,0.133001595,0.059106046,0.950554243,-0.379006535,-1.091205,-0.637538986,1.910794302,-0.475394369,0.130905641,0.367773486,0.690004423,0.557795699,1.390691378,-0.045653728,-0.325675086,-0.009062125,1.898731452,-0.305913521,0.391659244,1.032481838,1.129339993,0.811546938,1.359829359,0.299038789,0.23977478,0.164198528,0.911863107,-1.43656918,-1.043852875,1.483002522,1.469261335,1.480984964,1.357317451,-0.792528059,-0.723461649,-0.820876383
100,1,0.387308985,-0.008358627,0.856467736,-0.243729582,-0.04740326,-0.08085548,0.244437555,0.830692812,0.563152102,0.413196426,0.28846212,-0.145496823,1.365217157,-0.109485645,0.06103461,0.09458788,0.255704822,0.467656012,0.933221246,0.509467215,0.814180616,0.009268855,0.926092913,0.460863952,0.839157279,0.832733968,0.533261231,-0.323385305,0.73024513,0.841707682,-0.371602345,-2.623273833,-2.375522218,2.010799801,1.896806673,2.10118061,1.272112111,-1.198651996,-1.308017006,-1.463073363,-0.402840833,0.183638156,-0.29110757,-0.398653464,-0.177047489,-0.773300014,-0.363276519,-0.699746978,-0.219653059,-0.228698237,0.156834233,0.325761939,0.737813669,-0.531960441,-0.372593481,-0.507295026,-0.178670801,1.036753704,0.546204816,0.10064417
101,1,3.551710739,0.442939803,1.56020951,0.569240888,0.817331926,0.888295579,1.916283129,0.936034217,1.224264073,0.695100944,2.568981068,0.629811957,0.304517961,-0.032650277,0.238006781,0.203278688,1.131127069,0.156893745,-0.584093473,-0.454621004,0.338707378,-0.199525888,-0.249690722,-0.370322508,-0.341249514,-0.407445326,0.327117232,0.371880065,-0.485985482,-0.685788081,1.13782738,-0.238229079,0.712974714,0.40505793,0.724807723,0.656411534,0.802641273,0.47058021,0.347333635,0.423651619,1.848066756,-1.030654281,0.485772574,0.985515281,1.096294852,0.806118853,1.785076543,0.36618953,0.125613923,0.45448308,0.032409999,-1.247052867,-1.060147551,0.100694333,0.41420064,0.492860389,0.908677001,-0.857177374,-0.864101627,-1.032758845
102,1,0.067769543,-1.11943574,-1.354129748,-0.313053957,-0.140882186,-0.052914681,0.742623584,-0.674755865,-0.918102211,-0.963798716,-0.036674289,-2.23146702,0.987915906,0.010379999,0.329530386,0.324453146,1.30669567,0.660705299,1.126189843,0.142954339,1.266223366,-0.717433541,0.80015829,-0.355413963,-0.311104763,-0.260251279,1.208156039,0.799633807,0.669433599,0.041478777,1.166172987,-1.246289563,-1.231790541,0.282496217,0.608197279,0.585071537,1.391856927,-0.804085528,-1.10040148,-1.347915673,2.050083051,-2.038786688,-0.786500381,1.938754166,1.70409586,1.562135829,2.544112017,-0.554362365,-0.391590447,-0.474427485,-0.249272641,-0.947734958,-1.089834012,0.433015866,0.715474406,0.77494674,0.593312108,-1.008515544,-1.064643818,-0.659442125
103,1,-0.449161745,-3.14962462,-1.183633815,0.106374368,0.366113717,0.383990133,1.69426433,-0.065375842,-0.193378091,-0.781885972,-0.695205921,-0.188093854,1.116051101,-0.16673444,-0.085452693,-0.070005925,-0.295590778,0.726624568,2.207342665,0.622010572,0.547215055,-0.654281441,0.110038879,-0.330195806,-0.261568403,-0.311043771,0.700303561,0.590392038,-0.031346896,-0.697556153,-0.551508042,0.213745758,-1.285722695,-0.493903451,-0.395282705,-0.334539465,-0.444864145,-0.767698994,-0.968029164,-1.283939179,0.134186581,-2.024630545,-1.111080969,0.584284794,0.795970318,0.743898661,1.357459665,-0.788412033,-0.782800212,-0.958460097,0.585877899,-0.177495375,-0.30664939,0.015369646,0.328598164,0.278287652,0.335742727,-0.508952653,-0.177830625,0.065890962
104,1,0.950977888,0.123597109,0.885520597,-0.405685723,-0.274241006,-0.294956058,0.509959346,1.064044024,0.956184305,0.627636615,1.139989161,-1.844240741,-0.192390213,0.37733194,0.9745706,0.937079143,1.766002496,-0.074765399,-0.295962281,0.200719955,4.327570469,-0.957955415,0.484298419,0.882116412,1.261984689,1.196860365,3.355776111,0.379825955,0.420395902,-0.078555559,2.43241623,0.104991001,1.632955292,1.779113688,1.754227703,1.852721844,1.366950987,0.884477024,1.462047871,1.111108133,2.050083051,-0.420237814,0.455700407,1.853597493,1.654329164,1.438409232,1.524861602,0.389659691,0.136055465,0.195252224,0.87007416,-1.426798699,-0.343662957,1.202888795,1.288591941,1.220450119,1.335448879,0.07582979,-0.150483962,-0.278277907
105,1,2.074338025,-0.702802262,0.960862089,-0.00243539,0.246211029,0.22318249,1.721082645,0.820025328,0.751716685,0.620408294,1.161505541,0.341479288,-0.426468671,0.034175769,0.378197882,0.34389835,0.477650034,-0.136917853,-0.689829691,-0.704606688,1.487511309,-0.546711357,0.839462194,-0.290467528,-0.186852373,-0.140011301,1.266026509,0.712229017,0.264023395,0.525146542,2.421538211,-1.382476007,1.326526441,1.10893698,1.300592607,1.343076456,2.205471421,1.32338958,1.55122501,0.877303126,2.028054922,-1.816230618,0.301332289,1.979155033,1.727451303,1.484042109,2.390420451,0.219501019,0.0699257,0.166223769,0.09022328,-1.43656918,-0.700709272,1.628398488,1.558754889,1.523683165,1.065550533,-0.253293997,-0.515106127,-0.305183616
106,1,0.173177782,-1.590355841,-1.009195978,1.011196607,1.186898779,1.160511745,1.102521278,-1.070786208,-0.222912303,-0.112061563,-0.351378515,-0.365117697,1.292093546,-0.040351585,0.221103924,0.241704061,0.011335753,0.569360027,0.999306382,0.908846736,0.68424791,-1.261931552,-1.058441617,-0.206071548,-0.039361503,-0.073653447,1.105396853,0.377177325,-0.402007654,-0.808176032,1.359780805,0.091275157,0.433953296,0.648288562,0.939475126,0.837522582,0.745652065,0.228382349,0.527081305,0.286392959,0.967492323,-2.038786688,-0.817401463,1.762802086,1.600431675,1.457031923,1.878623025,-0.702354773,-0.4799955,-0.684377474,0.898195294,-1.43656918,-1.005081994,1.855360837,1.693352757,1.692143362,1.352463967,-0.802813177,-0.448692804,-0.728948542
107,1,-0.496230833,-1.278044247,-1.017545228,-0.2154111,-0.010559313,-0.010886843,0.493581749,-0.352064474,-0.268349552,-0.642138434,0.577085885,-0.721305938,0.708831808,-0.092331502,0.10227321,0.083872331,0.767631265,0.978059493,1.102399194,0.524406599,1.776724,0.210811682,0.945853922,0.101090853,0.411525096,0.431527651,1.06504393,0.803606752,0.379854882,-0.036190499,0.908970597,-2.623273833,-2.179198071,2.800313247,2.342691357,2.484830715,2.023155031,-1.560243169,-1.606203065,-1.335120374,1.530678139,-1.889072037,-0.325040437,1.14799899,1.209000327,0.85418157,2.130544038,-0.816445837,0.130486642,-0.179417371,1.796029255,-1.427186417,-0.059383641,1.148770092,1.25229029,1.160079613,1.664537417,0.698814101,0.056569338,-0.264825052
108,1,-0.193927957,-1.673584429,-0.832226935,-0.037432679,0.206184296,0.167062318,0.92789515,0.206644999,-0.263805827,-0.669846997,0.246516046,-1.613060873,0.650381279,0.115690063,0.535982292,0.511290099,1.104626148,0.460122381,1.062748112,-0.220570661,2.031382638,-1.188808068,1.490466732,0.422725367,0.797320744,0.879265037,1.957813239,0.502987249,0.898200786,-0.051488993,-0.081347512,-1.956597449,-1.661957326,0.620653588,0.916063832,0.983303858,1.063662887,-0.96327661,-1.356785754,-1.266491044,-0.12280825,-2.038786688,-0.661773972,1.49175948,1.433965335,1.205952663,1.208394645,-0.568053293,-0.201554386,-0.546661082,0.416522691,-0.242709458,-0.921658844,-0.141306369,0.159544798,0.233616524,0.322521167,-0.661760126,-1.181843799,-1.069754196
109,1,1.410067233,-1.320721381,1.2351088,0.64009494,0.879908963,0.887687457,1.697642209,0.728018279,0.033808153,0.993871543,3.212733772,-0.392944903,-2.054528329,0.370637928,0.964334637,1.018818347,2.117267106,-0.466514196,-1.424696401,-0.931685319,0.938196533,-0.556380578,0.803724432,-0.108300338,0.116454981,0.133762624,0.908011627,0.635418748,-0.173240467,0.582810095,2.431893248,-2.557502584,1.495208922,2.690091938,2.283637199,2.347119251,2.878974666,1.049353502,0.896330396,0.71096424,1.007601873,0.138661044,0.371105663,0.262138651,0.525231731,0.109632229,0.532072766,0.135399607,-0.250977684,0.600300436,3.961199447,-1.43656918,-0.53302212,3.749536445,2.647426977,2.582981691,2.440146493,-1.070226254,-1.44749709,-0.737917112
110,1,-0.70406406,-0.372994678,-0.903931073,-0.652675021,-0.70117596,-0.686726958,-0.201340164,-0.173384118,-0.272893277,-0.91320047,1.054140978,0.311939638,0.229820726,-0.198246766,-0.173127182,-0.2091115,0.432292689,0.249180721,-0.449279796,-0.59405525,-0.555201242,-0.771218583,0.818552459,-0.452260257,-0.520796759,-0.442840124,0.032290647,0.512257454,0.50437373,0.326266122,1.131865389,-0.02979146,-0.661105627,0.239531471,0.565727225,0.4502652,0.680749393,-0.650579841,-0.915080238,-1.088520068,-0.559883031,-1.741059707,-0.995795727,0.364069934,0.61437792,0.472614873,0.752228599,-0.770157463,-0.55239019,-0.865974089,0.045449408,-0.87600722,-0.66229352,-0.128812528,0.173674638,0.191886896,0.64636571,-0.929173203,-0.408323921,-0.270430408
111,1,3.067926697,0.419393798,1.475714297,0.360788279,0.624192746,0.686253459,1.632234181,1.084045557,1.142477025,0.631250775,-0.357681293,-2.346414787,0.094239603,-0.188015768,-0.144026546,-0.182496606,1.186931893,0.790660429,0.758756487,-0.290287784,-0.269775297,-3.587681383,-0.721933746,-0.194714198,-0.020511761,-0.082933013,1.678783728,-0.016144227,-0.344091911,-0.890552536,-0.170149801,-0.72217155,0.186093545,-0.116874546,0.171236671,0.028112839,0.310411559,0.576328572,0.442084345,-0.077691455,2.050083051,-0.158797149,0.753661781,0.974257024,1.088314733,0.920789143,1.360224308,0.59241581,0.70477144,0.694136605,0.617612362,-0.969369594,-1.08951096,0.074185047,0.388033766,0.475553511,0.916710354,-0.871870401,-0.525523903,-0.761459607
112,1,1.064507203,-0.045476288,0.846969243,-0.379032445,-0.234763676,-0.264394074,0.685916154,0.950702007,1.474168942,0.409582266,-0.891461388,-1.415059597,-0.080332847,-0.296283486,-0.495065057,-0.534776707,0.319663775,0.392319705,-0.110923901,-0.400839223,-0.359473832,-0.538250788,-0.163594379,-0.368255182,-0.337029116,-0.400914608,0.041049421,-0.123413742,0.096067739,0.079136608,0.154517225,0.024207923,0.187587865,-0.487654008,-0.383450685,-0.53803412,0.076872361,0.425097044,0.089555968,0.302677884,1.713511605,0.625524846,0.921919127,0.178740468,0.449500015,0.35210204,0.659415594,0.877317494,0.660220862,0.578697864,0.4176224,-0.663382944,-0.785713317,-0.293869054,-0.024305836,0.039193396,0.625557094,-0.627966165,-0.158297294,-0.687468906
113,1,1.0356691,0.110352481,1.230210152,0.00013174,0.24911751,0.276682198,0.570556455,0.910698942,1.087952327,1.12157188,1.232357459,-1.393654054,-0.339708266,0.107798062,0.521252719,0.485152301,1.551956597,0.202095529,-0.510078121,-0.655804702,1.684658749,-0.828629583,0.019005918,-0.204362156,-0.03651064,-0.098374769,1.5422407,0.754607097,0.012089911,-0.277435978,0.808139729,-2.623273833,-0.068348587,2.494313643,2.176377051,2.0873602,1.96401876,0.743479208,0.646913086,0.193336239,2.050083051,-1.445483026,0.554004765,3.185464606,2.36289144,2.288248629,2.170490304,0.118448935,0.324699319,0.572622141,0.512825792,-1.43656918,-1.038922315,1.526013911,1.496019439,1.506043365,1.21561803,-1.162792319,-1.062039374,-0.929620292
114,1,-0.089016927,0.151721504,-0.732647909,-0.627724627,-0.651314171,-0.682283721,-0.149955453,0.157307886,-0.802237226,-0.946932634,1.585313027,-1.040034478,0.831716473,-0.067887147,0.159235062,0.147128183,1.548389165,0.648463149,0.343741834,-0.168780798,1.087299639,0.991601283,1.239535369,-0.373332893,-0.347418988,-0.19100238,0.205276431,0.947957086,0.834493468,-0.000886283,0.604699855,-0.116838465,-1.360928847,-0.052661344,0.249065642,0.271271151,0.421016017,-0.992840668,-1.464077,-1.560782918,0.51307039,-2.038786688,-0.677790715,1.882624244,1.671376185,1.484333398,1.599281269,-0.127335814,-0.233575114,-0.636446769,0.280472961,-1.43656918,-1.168913137,0.715699753,0.941971581,1.000367748,1.1331088,-0.933581111,-1.106314922,-0.660563197
115,1,0.101082524,-3.46259027,-0.48375637,0.009937008,0.26018268,0.178759373,2.230016472,-0.017372164,-1.165735217,-1.049333848,1.542714941,0.355392891,0.708513245,-0.203168458,-0.187361414,-0.201558293,0.692842608,0.211512568,-0.454566607,0.137974544,-0.668330265,-2.162679928,-0.008138204,-0.335437764,-0.271722128,-0.329432286,0.677781,0.457960539,0.29008548,-0.306856158,2.432102441,-0.300868363,-0.193789049,0.729427125,1.006927065,0.878358609,1.597300261,-0.320826885,-0.180762235,-0.195175564,-0.159521797,-2.038786688,-1.099879779,1.534761376,1.460967591,1.445335646,1.185826133,-0.786456186,-1.011121925,-1.293975032,2.377775389,-1.293113706,-0.354094574,0.493993153,0.766297328,0.708967206,1.774661298,-0.404632167,0.296178189,-0.289488619
116,1,0.529842139,-1.920163426,-0.648483104,-0.184796322,0.02847386,-0.034329465,1.52926004,-0.040040568,-1.186181979,-1.102341535,1.191932745,0.630882234,0.726229946,-0.173695697,-0.104336071,-0.118824135,0.323231207,0.125817519,-0.161148604,0.122039202,-0.566798151,-0.00553714,0.568806175,-0.497815467,-0.63382347,-0.597177552,-0.371707798,0.701634497,0.336418075,-0.0526658,1.223910164,-0.294064441,-0.728115792,0.435993209,0.753268238,0.648813731,0.884843145,-0.938260868,-0.981963092,-0.995463349,-0.71573204,-2.038786688,-1.086070035,0.520647371,0.744900339,0.672830759,0.843913179,-0.761030177,-0.993719356,-1.052971346,1.339178658,-1.418656632,-0.240203679,0.475728412,0.75119769,0.681160264,1.496171727,-0.482505206,0.511044822,0.075980603
117,1,1.592211345,-0.639031832,0.41946237,0.735976963,0.962400457,0.879315169,1.383397067,0.481332712,0.335965858,1.19987869,0.19392045,-2.70110464,-0.075911348,-0.107798995,0.065138427,0.026079728,1.7214096,0.580660473,0.917360813,-0.089104086,0.750515957,-1.140764126,0.554592499,-0.11292139,0.109395427,0.092024735,1.086471645,0.737391002,0.255336034,-0.100914896,-0.259684265,-1.859074563,0.6531195,0.080640701,0.400243551,0.321796167,0.903675961,1.007281573,0.775105223,0.623723566,2.050083051,-1.446558176,0.860140706,2.186502919,1.844872624,1.816137428,2.171167359,0.678473069,0.657436451,0.637429855,1.385680645,-1.43656918,-0.63076039,1.349648937,1.384690446,1.345422295,1.525571567,-0.674983849,-0.720857205,-0.094422224
118,1,-0.244974715,0.669733615,-1.149555889,-0.324564805,-0.156893518,-0.12037873,-0.570552617,-1.141458289,-1.8563814,-1.234860752,0.023528107,0.035380018,-0.145480872,0.029101357,0.367927717,0.329503672,-0.007265855,-1.008935607,-0.095063468,0.499507626,-0.257705045,0.488499624,0.297430384,-0.35225352,-0.304799096,-0.333993111,-0.423165594,0.087152342,-0.370153995,-0.23036369,0.554493614,0.62414107,-0.268071282,-0.015805372,0.292172133,0.141193786,-0.029315281,-0.329923518,-0.697710962,-0.865183942,-0.957215398,-0.008455328,-1.152310972,-0.736589921,-0.720092079,-0.580402024,-0.583093824,-0.833396509,-1.180274902,-1.224441756,0.181970442,0.002560632,-0.881575133,-0.325981375,-0.066129029,0.025576711,0.062776086,-0.939458321,-0.73648387,-0.43634895
119,1,-0.24431177,-2.087928712,-0.667115205,0.060243535,0.316078091,0.253543674,1.156157908,-0.100045165,-0.336505425,-0.901153268,0.125024567,0.301236867,0.47836117,-0.151809471,-0.045810224,-0.073978074,-0.106007267,-0.204720529,0.34638524,-0.156829291,1.245159594,-0.676037188,0.572972127,-0.254240976,-0.121835175,-0.124280633,1.17280813,0.451338964,0.017881486,0.074429379,0.170206676,0.633860959,-0.05882528,-0.206821143,0.055494361,-0.104492719,-0.260216657,-0.605096675,-0.159861343,-0.55693356,-0.749233152,-2.038786688,-1.280285942,0.718847301,0.900613054,0.978496394,0.823319412,-0.86338616,-1.159391819,-1.250769889,0.601902232,-1.43656918,-0.402497459,0.505122915,0.775448005,0.723776925,1.247249358,-0.176890261,-0.235128393,-0.230071844
120,1,0.419959022,-1.27444694,-0.986963874,0.161408418,0.424387771,0.405351001,1.057175806,-0.892105851,-1.440630573,-0.930066552,-0.712158221,-0.517525166,0.358174694,-0.265736965,-0.384466657,-0.415465026,-0.10944729,0.571243434,0.203641346,-0.413786688,0.126412956,0.673423477,0.952128296,-0.49161157,-0.617725632,-0.49263227,-0.265038444,0.836714627,0.75051564,-0.082085981,-0.511761435,0.328548447,-1.297761839,-0.636430312,-0.714738249,-0.583983242,-0.486762562,-0.954179977,-1.319164149,-1.432829929,-0.505455197,-2.038786688,-0.959527859,1.721952813,1.575890581,1.495411686,0.97317433,-0.641723522,-0.709013317,-0.898377946,0.998268826,-1.43656918,-0.513870377,1.489182011,1.473120805,1.419270971,1.388000397,-0.594172205,-0.224710617,-0.444196449
121,1,0.694583947,-0.080631782,0.721141509,-0.327838865,-0.161474851,-0.214535194,0.479456072,1.166718558,1.269701322,0.3638029,0.028744199,-0.446458762,-1.348262944,-0.15870153,-0.063977443,-0.036317116,0.282587967,-0.967500638,-1.088983911,-0.452629086,1.179601561,-1.155267958,0.238111006,0.010846924,0.289773253,0.233970624,1.37754447,0.379825955,-0.3238214,-0.075025137,0.572693377,-2.5735944,0.048828653,1.286196721,1.427527812,1.31557004,1.797713332,0.131730621,-0.080437953,-0.338250269,2.050083051,0.289271653,0.552100222,2.487451856,2.00862881,1.877962628,1.078061489,0.093022926,0.339317478,0.182425698,0.51266869,-0.805132462,-1.030660419,0.421862575,0.706048383,0.755079613,0.761287288,-0.960028558,-1.133661584,-1.176255963
122,1,0.173012046,-0.100253453,-0.530280597,-0.433038598,-0.31578758,-0.390827704,0.169612408,0.278650516,-0.102503594,-0.68912252,0.055911346,0.017399362,1.971607327,0.104747775,0.515530407,0.590833772,0.022420273,0.368777109,0.734965838,1.594066462,0.619873235,-0.263584477,-0.123069043,-0.073713485,0.168438738,0.095916989,0.546086579,0.679121143,0.145296121,0.113264017,-0.041496308,-1.734011991,-1.369450158,0.066170335,0.384433652,0.40150457,0.960603825,-1.43630154,-1.565794674,-0.966383124,-0.340060667,-2.038786688,-1.077505269,1.199639259,1.243905751,1.196583454,1.074845476,-0.657370297,-0.877470191,-0.992889195,1.810953879,-0.903535163,-0.05395361,0.191020182,0.500715773,0.41540414,1.293106415,-0.755795493,0.521462598,0.245262359
