record,label,xa_max,xa_min,xa_mean,xa_var,xa_std,xa_rms,xa_delta,xa_Q1,xa_media,xa_Q3,ya_max,ya_min,ya_mean,ya_var,ya_std,ya_rms,ya_delta,ya_Q1,ya_media,ya_Q3,za_max,za_min,za_mean,za_var,za_std,za_rms,za_delta,za_Q1,za_media,za_Q3,xw_max,xw_min,xw_mean,xw_var,xw_std,xw_rms,xw_delta,xw_Q1,xw_media,xw_Q3,yw_max,yw_min,yw_mean,yw_var,yw_std,yw_rms,yw_delta,yw_Q1,yw_media,yw_Q3,zw_max,zw_min,zw_mean,zw_var,zw_std,zw_rms,zw_delta,zw_Q1,zw_media,zw_Q3
107,1,2.544897207,-1.251050138,-0.968714172,0.579853664,0.816170225,0.776575948,2.26441087,-1.112794205,0.08645727,-0.472756526,0.550789503,-3.300946905,-0.272793506,1.040658587,1.500229399,1.449177685,2.306706986,0.14825364,2.177653659,0.92402759,4.234755253,-1.568676958,0.950800044,2.329270468,2.166394299,2.098888614,3.402396568,0.471129794,-0.007549033,-0.135139703,1.474026023,-2.671913947,-1.653558177,3.87144452,2.770836907,2.763985172,2.388255598,-1.721926528,-1.692700089,-1.390513522,1.686238326,-2.18459698,-0.706473548,1.926523031,1.681327111,1.509810002,2.459587432,-0.904393036,-0.328785758,-0.364935019,3.763433347,-0.360088902,2.008080447,0.539403916,0.808300143,0.722186354,1.763505374,0.993120291,1.353862632,1.393075822
108,1,-0.420712132,-1.562442232,-1.698390891,0.246082636,0.507598999,0.618427912,0.671653734,-0.644634978,-0.428831572,-0.831125368,0.286423887,-1.639236335,1.047777301,0.281841129,0.664847479,0.653815894,1.152944714,1.00974263,2.598529916,1.173902811,1.516365446,0.111069273,0.344644951,-0.124407779,0.111514259,0.072871225,0.850755471,0.628762071,0.174397534,-0.40591443,1.832967443,-2.667077875,-1.800576454,1.759179616,1.682955154,1.73461335,2.596111928,-1.491578041,-1.470012553,-1.696199844,1.051427842,-1.250903381,-0.338006552,0.886537445,1.020264528,0.622633541,1.462335022,-0.952562117,0.16013788,-0.115682793,3.643812365,-1.553186382,-0.242904143,2.977109057,2.291669657,2.216571833,2.555606982,-0.322864044,-0.343453319,-0.29266691
109,1,0.990133732,-0.42072591,-0.476897822,-0.288351308,-0.095324058,-0.182599988,0.841977194,0.189229177,-0.54360045,-0.870944129,0.296803626,-1.913619347,0.231818903,0.224885302,0.590061992,0.540305938,1.32426167,0.793336596,0.915024891,0.050139658,2.815406791,-0.715668985,1.357528193,1.137900904,1.344701062,1.371519061,2.083243661,0.860148899,1.159708172,0.934750679,0.10052242,-2.671913947,-1.945393993,2.147311603,1.909636763,1.980624552,1.582334508,-1.723199171,-1.834539284,-1.445380298,1.806936348,-1.604116926,-0.656699969,1.545044299,1.455378416,1.225782105,2.163454052,-0.649690778,-0.352000837,-0.613489059,0.228427092,-0.056566718,-0.077615348,-0.317582002,-0.053155715,-0.115800254,0.131479308,0.295560666,-0.340650155,-0.892812662
110,1,-0.309171937,-1.807880889,-0.732785277,-0.140100973,0.090665628,0.030689724,0.883588107,-0.39276816,-1.051862625,-1.157639202,0.796725785,0.442261992,0.577083428,-0.246930085,-0.160660911,-0.192429938,0.193105416,0.377065116,-0.167642995,-0.075473291,-0.600947966,0.546287732,-0.109854451,-0.57587601,-0.621777827,-0.673160057,-0.659667016,0.368451889,0.129610686,-0.57630438,0.62232777,-0.53448006,-0.876814458,-0.063003569,0.247631583,0.177673159,0.669884699,-0.860346827,-0.685641804,-0.892793483,-0.469901977,-2.18459698,-1.233467545,1.359405114,1.339194723,1.390588593,1.104634702,-0.796177569,-1.189854151,-1.331223759,1.066485148,-0.382133771,-0.40811659,0.021665451,0.339029861,0.308947253,0.696964527,-0.130888601,-0.612557087,-0.468709664
111,1,0.386942488,-2.115827654,-0.113536384,0.075716606,0.333446277,0.23016264,1.482727065,0.266069901,-0.639631552,-0.945272481,1.846985979,0.315311685,0.558853547,-0.236707894,-0.140643301,-0.17383558,0.87544057,0.262659378,-0.138617046,-0.23080113,0.259798942,-1.788433232,0.633795711,0.070526121,0.350031735,0.33466094,1.133243807,0.351097877,-0.461015861,0.019400019,0.794696545,-0.676374808,-0.949524145,-0.334664639,-0.093508293,-0.132707247,0.851923481,-0.381832843,-0.874287933,-1.369611893,-0.71502209,-2.18459698,-1.202227895,0.588518217,0.797761629,0.78832963,0.950597339,-0.853584555,-1.102621732,-1.382191301,0.311493268,-1.553186382,-0.24365999,0.95182415,1.120852159,1.05042087,1.218621645,-0.211488978,0.21717953,-0.129960729
112,1,0.252252441,-0.478476182,0.50603144,0.21972377,0.48150041,0.405001452,0.43401565,1.058667741,0.657959439,0.618277504,-0.007598128,-1.563187828,0.84306775,-0.170766406,-0.017112522,-0.031114838,0.937515473,0.736822918,0.978881978,0.645788156,1.194934219,-0.490355656,1.435574753,1.158666276,1.360888659,1.398860992,0.986134591,-0.006105539,-0.155905464,-0.807453537,0.286133902,-2.671913947,0.982510428,1.459370934,1.495809051,1.446864894,1.691244457,1.071526121,0.949764115,1.023624617,2.193571073,-0.178527582,1.137794315,1.711535831,1.555967217,1.706328506,1.492878465,0.780205065,0.62303249,0.736103525,1.681516212,-1.553186382,-0.184082934,1.90878801,1.728788285,1.649630928,1.768299073,-0.714142237,-0.857833959,-0.464708692
113,1,0.124523539,-0.625805002,0.296219167,-0.476548616,-0.364323041,-0.457437028,0.44458812,0.613276136,0.10987949,-0.048023084,-0.715750575,-1.459559063,-0.77638638,-0.340358938,-0.357035729,-0.367411962,0.466577134,0.137226581,-0.124104072,-0.4077398,-0.000330758,0.261109763,-0.178888389,-0.456389303,-0.388391121,-0.451320126,-0.142852744,0.288912667,-0.032741635,-0.131177146,0.045842859,-0.877621347,0.556573319,-0.091424652,0.21528291,0.12884568,0.527261544,0.733002929,0.596584519,0.515453764,2.193571073,0.150245683,1.101245834,2.217991652,1.844050363,1.99780151,1.282194717,0.939229014,1.003619092,0.604146464,1.629599853,-0.212501747,0.065137998,-0.181976443,0.115667738,0.028162373,0.803453115,0.094792455,-0.07294797,-0.225984049
114,1,-0.040277504,-3.542029692,-0.480099061,-0.080575168,0.160539764,0.073041243,2.069935621,-0.098212051,-0.908987083,-0.70635992,0.785710551,0.660064915,0.7362411,-0.23026851,-0.12816146,-0.148790986,0.055514194,0.073820992,-0.817824246,0.587709051,-0.27285852,-1.396155653,-0.019829731,-0.359341841,-0.225083636,-0.283766519,0.598765388,0.482699136,-0.16150382,-0.267224936,2.313763121,-0.326089324,-0.265337177,0.762537427,1.005628221,0.874132203,1.543545522,-0.771261777,-0.557986528,-0.328449503,-0.441255295,-2.18459698,-1.224013204,1.61438534,1.497666188,1.557973794,1.122636731,-0.798816971,-1.070964806,-1.31097638,1.509125452,-1.216353753,-0.331259387,0.324338383,0.626470547,0.575034065,1.461958912,-0.264245588,0.462456402,-0.151299245
115,1,0.937520433,-2.31910205,-0.993453725,0.30200782,0.562041895,0.530230147,1.932784498,-0.826775954,-1.564809245,-1.281077359,0.523039586,0.358912828,0.168615386,-0.170490008,-0.016613433,-0.065980968,0.085451893,-0.375531666,-0.942635825,-0.129500365,-0.364007233,0.15299978,0.449076817,-0.563705051,-0.595823488,-0.572058461,-0.302382063,0.585377041,0.031639458,-0.413839544,2.290908773,0.115422062,-0.330452072,0.879472385,1.094571925,0.965675207,1.27841434,-0.679631439,-0.691315372,-0.756932896,-0.700507771,-2.18459698,-1.208014931,0.605795188,0.81121641,0.806923243,0.959718367,-0.89449528,-1.082220602,-1.195775771,0.486017578,-1.553186382,-0.154335124,0.660636386,0.904539599,0.827795953,1.288643884,-0.251056435,0.400786788,0.21679015
116,1,-0.343653884,-1.083541536,-1.196526705,0.697307979,0.91661975,0.907721437,0.434694616,-0.264700286,-0.379644909,0.496166639,-0.268786273,-1.606788972,0.420805561,-0.006504598,0.257565971,0.214205902,0.813121278,0.667903799,1.077570204,0.725478091,-0.047397474,0.152494593,1.679346992,0.277941675,0.577003679,0.735626903,-0.111802487,0.835564049,0.580278336,1.494792065,0.190871853,-0.017350095,0.887836029,-0.351744,-0.117943841,-0.115473649,0.121888437,0.89335602,0.820690448,0.915197417,1.532214663,0.429951107,1.148985189,0.213767826,0.484875341,0.609445753,0.687347665,1.104851468,0.995177245,0.790561994,-0.502242329,-0.993473645,-0.293220161,0.249513851,0.559298021,0.504881744,0.498026039,0.105050684,-0.03370367,-0.200644562
117,1,3.791589577,0.155464307,1.133217854,0.989922639,1.152351421,1.144954906,2.179831111,0.651696498,0.093483936,0.051523817,0.459701991,-0.697654424,-0.42539268,-0.40442364,-0.509760578,-0.545997662,0.685550021,-0.003368422,-0.344701282,-0.527950041,-0.345180546,-0.147333794,-0.366188532,-0.458023161,-0.391309878,-0.459272204,-0.126982612,0.170326917,-0.992859671,-0.506299207,-0.393302372,0.178181086,0.524267385,-0.500475107,-0.354207461,-0.425631699,-0.332362553,0.783908672,0.494460299,0.455361581,2.193571073,-0.075897135,1.001489659,1.005483343,1.104003754,1.122702553,1.427111052,0.937909313,0.720817218,0.629979328,1.08355354,-1.014789088,-0.707488119,0.332151402,0.633357907,0.635842081,1.149284221,-0.690694855,-0.549485892,-0.284664967
118,1,-0.313219114,-1.118158886,-0.945557354,-0.160707466,0.065887003,0.039041455,0.473395675,-0.47530079,-0.571707114,-1.03685563,1.407435777,0.140298721,-0.570619253,-0.343680863,-0.36453622,-0.392850083,0.727340605,-0.057125335,-1.04712924,-0.865619258,-0.698295709,-0.471663743,-0.53949482,-0.493328192,-0.456000312,-0.520380667,-0.162034902,0.077772186,-0.69334763,-0.602721426,2.436364951,0.322933512,-0.207096219,0.79883602,1.033583287,0.901069396,1.245453101,-0.390741348,-0.677131452,-0.822250486,0.258678648,-2.18459698,-1.123673259,2.070030303,1.762423352,1.793588421,1.562486311,-0.818612483,-1.032273007,-1.285841702,0.991810932,-1.553186382,-0.637400458,0.84105365,1.040806009,1.016953926,1.49157712,-0.45475557,-0.403721351,-0.007264264
119,1,0.090527253,0.45225477,1.253526598,-0.289293394,-0.096568591,-0.023730468,-0.2131359,0.889333553,1.61592824,1.346960816,0.23028856,-0.237307464,-0.903048298,0.273391768,0.65390105,0.633307375,0.275831222,-1.984103908,-1.110986327,0.532331299,-0.040968849,-0.341325539,-0.020192266,-0.360918745,-0.227596155,-0.286218116,0.161853776,0.408944584,-0.032741635,0.007512348,-0.523807107,-0.267506907,-0.305327729,-0.406408234,-0.199442488,-0.336170239,-0.154835576,-0.262204347,-0.128213767,0.160126073,1.408270017,0.211955049,0.532925515,0.632019018,0.831497733,0.534337039,0.749154632,0.183040442,0.105969362,0.599259166,-0.555438818,-0.173031706,-1.401913304,-0.237983432,0.048294852,0.262328459,-0.101015069,-1.10542043,-1.433884212,-0.692764078
120,1,1.035624,-3.371403888,-0.283571629,0.522589826,0.765805333,0.669460978,2.613690356,0.480939334,-0.173529373,-0.705032628,0.056586793,-0.094133475,1.960104514,0.073424828,0.378345447,0.485523819,0.089362123,0.594849533,-0.054441795,0.83353224,-0.05267813,0.297988402,0.078732692,-0.354515397,-0.217419329,-0.268518681,-0.19446517,0.683716443,-0.119516151,-0.634421882,0.91313333,-0.379835669,-1.288166064,0.313704951,0.628648136,0.624149898,0.752350461,-1.004155551,-1.220375569,-1.232444953,0.377180424,-2.18459698,-1.205027461,1.449333138,1.396035491,1.433869406,1.636954705,-0.71831522,-1.147644916,-1.290030815,3.61308926,-1.060418725,0.484656168,0.666974753,0.90946193,0.786891916,2.196307867,-0.152870522,0.685307959,0.427507991
121,1,0.330767673,0.189917595,1.348213511,-0.041391981,0.205246665,0.278549674,0.085900105,0.829568545,2.250670404,1.711966118,-0.371524513,-1.67006133,-0.377980532,-0.342592829,-0.362075058,-0.402558178,0.791981596,0.397740852,-0.005097682,-0.554963578,-0.105943876,0.320469216,0.193398925,-0.527808475,-0.52249533,-0.546520351,-0.238763537,0.440760273,0.174397534,0.022041723,0.698366536,-2.165225501,0.348751797,0.360531603,0.671159543,0.554914621,1.644246493,0.76863695,0.311487737,0.365223306,2.193571073,0.578371963,1.055846841,0.562084095,0.777029476,0.819619154,1.007843792,0.921413053,1.02472371,0.805922075,0.174661657,-1.232482168,-0.459267348,0.212707361,0.525405053,0.494883831,0.937904944,-0.23493636,-0.52846216,-0.204645534
122,1,0.587844349,0.72542012,1.321843532,-0.287338089,-0.093986533,-0.003081891,-0.076663743,0.983249993,0.718857211,0.347509934,0.700130656,0.575498976,-0.684837527,0.040232467,0.32904785,0.298641396,0.057102725,-0.532667257,-1.412856194,-0.937205132,-0.133724718,0.301272117,0.246851103,-0.561100823,-0.590346181,-0.602428385,-0.244973588,0.631654406,0.238778626,-0.173444421,0.068056431,0.238741896,1.11100433,-0.245958562,0.026770657,0.07880781,-0.096182117,1.20642634,1.016428537,0.828978198,0.889287619,-0.436882876,0.574753267,1.012025596,1.108535058,0.87350092,0.838804738,0.30775217,0.056725255,0.525251502,-0.427141403,-0.752438939,-1.503919609,-0.219389075,0.071000131,0.308682277,0.358438105,-0.800604459,-0.834007063,-1.283574229
123,1,-0.751933089,0.642568167,0.486010286,-0.816929526,-1.052576818,-1.099469441,-0.830412949,0.678733049,0.646248329,0.125852169,-0.421093066,0.864483301,0.449736748,-0.458207986,-0.654533502,-0.687778019,-0.76380121,0.410146293,0.067467189,-0.417194538,-0.801153701,0.135065647,-0.933233336,-0.461100642,-0.396824786,-0.435365578,-0.555338154,0.053187336,-0.169901354,-0.608004836,-0.197972453,-0.092858764,0.239397578,-0.256142973,0.013475082,-0.111101322,-0.063220878,0.067410339,0.535593665,0.309050179,0.307759964,0.517599007,1.059215398,-0.039514524,0.243921191,0.293795259,-0.1382854,0.786143719,0.967037755,0.738896267,0.264555189,0.499742032,-0.360083383,-0.58347311,-0.46732123,-0.438452416,-0.245739109,0.109447069,-0.356067559,-0.972832095
124,1,0.484560395,-0.034520964,0.627845422,-0.105445194,0.131643937,0.071454388,0.310734832,0.877949742,0.21527948,1.048320114,-0.50052985,-0.428544109,-1.041807675,-0.258263043,-0.183155642,-0.170559375,-0.030510869,-0.374153283,-0.748161969,-0.916944979,1.216975217,0.50991428,2.083105979,-0.279390954,-0.102744589,0.288975867,0.452898182,0.871718241,1.697150338,1.217413077,0.073396232,-0.486778805,1.057331026,-0.390348003,-0.174943808,-0.115225869,0.320595829,1.175882894,0.803669744,1.032769079,2.020258644,0.688493683,0.669400129,0.933294442,1.053494651,0.858149193,0.828363561,0.54727787,0.165062291,0.380727102,0.273231622,-0.948897624,-0.882676732,-0.074261743,0.237565453,0.300730022,0.777772587,-0.966201597,-0.853629212,-0.656755333
125,1,0.605328153,0.202878593,0.605836161,0.619302676,0.850322708,0.781848299,0.242741241,-0.539334726,1.543319358,1.725239038,-0.874412311,-0.24258016,-1.102747674,-0.493894747,-0.762424128,-0.703034695,-0.35823703,-0.443072402,-1.534765178,-0.90749024,0.26645716,0.109301119,1.374157679,-0.416519978,-0.319025906,-0.103137252,0.100443268,1.243383334,1.78952321,0.546420096,-0.586069187,0.384483519,1.048191227,-0.554344989,-0.45396506,-0.352401261,-0.563091225,0.879356941,1.512865719,1.245704424,1.178141667,0.80442114,0.780075878,0.009639301,0.293055124,0.097012549,0.224875535,0.592147698,0.500625709,0.579011786,-0.649172738,-0.13429109,-0.568501284,-0.469396789,-0.271206832,-0.219460594,-0.165901202,-0.632076399,-0.131814419,-0.372686344
126,1,2.483703892,-1.87006087,1.480787708,4.442137747,3.157805703,3.16677063,2.593709358,0.840952356,2.512999268,3.014039577,0.677252862,-5.253669761,0.062218613,1.14907635,1.602554026,1.549241842,3.556269897,-0.360369459,-0.144422236,0.043386273,0.181507479,-0.8187271,0.456900325,-0.30261421,-0.137317105,-0.147797502,0.556399038,0.654793089,-0.03833999,-0.242128742,2.382432961,-2.671913947,0.917997367,2.489147869,2.097193595,2.031847658,2.921275176,0.577740413,1.690164713,1.905412086,2.193571073,-0.734099151,1.089982121,3.079716062,2.285706126,2.484875364,1.848898595,0.503067892,0.45419555,0.713761589,1.111431914,-1.553186382,-0.167800404,2.903415044,2.255609872,2.175501191,1.539571173,-1.120075044,-1.316151313,0.05808494
127,1,4.303638397,-0.18316229,0.676200815,1.825959152,1.7418999,1.677935122,2.686824689,0.978981064,0.449501681,-0.353300246,0.114416771,-3.86289467,-1.168176668,0.154341084,0.493957204,0.497945935,2.393587412,-0.159125631,-0.324383118,-0.533352748,2.313974077,-1.64344461,0.872394573,-0.156997335,0.068570227,0.111977614,2.28872736,0.635992909,0.202389313,0.658692544,1.275171835,-0.343784951,0.972391525,-0.125110055,0.176092415,0.17661137,0.944227482,1.24587829,1.179543611,1.102005725,2.193571073,0.396708581,0.572640925,0.602860712,0.808936379,0.528537435,1.124256914,0.538039964,0.184759934,0.567840818,0.651723218,-1.553186382,-0.622120635,1.923712683,1.737342911,1.697235003,1.355127917,-0.831379149,0.396582042,0.176780433
128,1,-0.567219936,-1.583934521,-1.2152155,-0.210402296,0.004778665,0.034611648,0.596579499,-0.990418237,-0.62557822,-0.694414292,2.597504711,0.495597345,0.335446194,0.131454113,0.461874084,0.41482619,1.19974528,0.324686585,0.119713897,-0.473922966,-0.395461574,0.169418352,0.236587733,-0.576504733,-0.623134962,-0.6345557,-0.330258293,0.546330513,-0.130712863,-0.590833755,1.351637785,-0.157596181,-0.312037734,0.228174297,0.548628399,0.415693134,0.882942137,-0.699993737,-0.196296581,-0.321917744,-0.551163067,-1.15501508,-1.015595448,-0.154736342,0.12333232,-0.058517828,0.393794576,-0.79749727,-0.846552373,-1.108502583,0.27835214,-0.929608363,-0.940192387,-0.017869463,0.297938633,0.367151487,0.766244884,-0.846033763,-0.587328609,-0.480712579
129,1,-0.369555816,-0.59561736,-2.061728483,0.055346398,0.311689944,0.543874871,0.130711858,-2.106031714,-2.304951399,-1.035528338,1.747001548,-0.298957453,1.700024361,1.196086144,1.645959231,1.668917113,1.187892395,-0.513369904,-0.910707281,1.21307244,0.686843286,-0.197094697,-0.611146261,-0.217399269,-0.01384717,-0.088025398,0.520518741,-0.076967755,-0.323856141,-0.588192051,0.382997891,-0.29971075,0.543562018,1.492715102,1.51721295,1.41660167,0.39560458,-0.375469625,-0.633161302,1.749956221,-0.257248104,-0.47602478,-0.621606165,-0.022794969,0.260777897,-0.182087535,0.14338635,-0.73415163,-0.712889796,-0.416600746,-0.216204524,0.10601419,1.881909933,-0.214242709,0.077223474,-0.011122805,-0.161392843,2.232900634,1.565501533,1.929206027
130,1,0.023991665,-1.649395767,-0.599662637,-0.123246277,0.110701545,0.034607781,0.989506796,-0.697285104,-0.557653782,-0.693087,0.397635384,0.857791032,1.248986957,-0.156410048,0.008621524,0.036736673,-0.287486304,0.290227026,0.052954215,0.214922235,0.481816082,-0.151122695,0.18307755,-0.511920107,-0.491414358,-0.518559312,0.372167514,0.485591471,-0.203491489,-0.066455383,1.861695572,-0.379396026,-0.519807606,-0.242222617,0.031617294,-0.086427338,1.308681029,-0.696175806,-0.10835628,-0.388541686,-0.643118917,-2.18459698,-1.31646644,0.721211145,0.899257394,0.984463209,0.995782432,-0.837088294,-1.238394771,-1.385682229,0.265408609,-1.252014571,-0.520093971,0.758262414,0.979235799,0.942110577,0.988067575,-0.100113911,-0.503233682,-0.73010648
131,1,-0.216734417,-0.963283156,0.635258345,-0.219589491,-0.006738917,-0.063686097,0.439641368,0.177845366,-0.150107153,0.294418254,1.366764144,0.480387643,0.184117633,0.177596928,0.526090986,0.475718871,0.498958727,-0.188071661,-0.411460964,-0.807540152,1.491798917,-0.805339648,0.657904296,-0.07044814,0.180507048,0.179139068,1.336657489,0.502945483,0.473909574,0.718130898,0.730725729,0.397123252,-1.03875284,-0.329616465,-0.086371706,-0.104099198,0.202348952,-1.459761951,-0.687060196,-1.009058794,-0.436098892,-2.162591364,-1.3027473,0.840306082,0.986991836,1.064712917,1.111775507,-0.795517719,-1.242615695,-1.191586658,-0.268405356,-0.967943742,0.262353071,-0.273692197,0.003676943,-0.103698428,0.573869198,0.198840214,-0.061735313,0.255466209
132,1,-0.106651205,-2.626064435,0.340559599,0.193444798,0.455188425,0.365594237,1.488643769,0.263223948,0.383919465,-0.201988957,0.034768156,-0.626675818,-0.216673469,0.154485738,0.494158512,0.444575609,0.397659329,0.702363359,0.790213312,0.354041953,1.236490685,0.406350979,-0.154399141,0.078232626,0.35890413,0.275791965,0.521208747,-0.48478704,-1.941780996,0.299420711,-0.469447934,-0.854759916,-0.257228131,-0.272215422,-0.007762258,-0.146187261,0.211873872,-0.036946434,0.13135196,-0.119433214,-0.424067285,-2.079812792,-1.107299176,0.324683109,0.582113481,0.488634074,1.06629038,-0.812673829,-1.268644723,-0.818755598,2.852407915,-0.452644932,-0.932399779,-0.088211549,0.222288675,0.297484725,1.463157336,-0.447428263,-0.346256484,-0.998171582
